2986,1739225915.479072
3588,1739225915.479076
3902,1739225915.479079
4086,1739225915.479083
4032,1739225915.479086
3746,1739225915.479089
3362,1739225915.479093
2755,1739225915.479096
2130,1739225915.479100
1436,1739225915.479103
813,1739225915.479107
408,1739225915.479110
90,1739225915.479114
2,1739225915.479117
152,1739225915.479121
442,1739225915.479124
965,1739225915.479128
1614,1739225915.479131
2314,1739225915.479135
2925,1739225915.479138
3452,1739225915.479141
3842,1739225915.479145
4070,1739225915.479148
4061,1739225915.479152
3847,1739225915.479155
3413,1739225915.479159
2878,1739225915.479162
2262,1739225915.479166
1688,1739225915.479169
1030,1739225915.479172
490,1739225915.479176
133,1739225915.479179
0,1739225915.479183
54,1739225915.479186
294,1739225915.479189
754,1739225915.479193
1364,1739225915.479196
1991,1739225915.479200
2623,1739225915.479203
3252,1739225915.479207
3703,1739225915.479210
4012,1739225915.479213
4095,1739225915.479217
3979,1739225915.479220
3676,1739225915.479224
3162,1739225915.479227
2580,1739225915.479231
1882,1739225915.479234
1263,1739225915.479238
719,1739225915.479241
272,1739225915.479244
44,1739225915.479248
105,1739225915.479253
750,1739225915.479259
1732,1739225915.479265
2741,1739225915.479270
1208,1739225915.479305
627,1739225915.479308
213,1739225915.479312
13,1739225915.479315
39,1739225915.479319
290,1739225915.479322
901,1739225915.479327
1983,1739225915.479333
2737,1739225915.479337
3396,1739225915.479341
4043,1739225915.479348
1890,1739225915.479368
1211,1739225915.479371
1599,1739225915.479398
2362,1739225915.479402
3025,1739225915.479405
3575,1739225915.479409
3920,1739225915.479412
4084,1739225915.479416
4037,1739225915.479419
3757,1739225915.479423
3225,1739225915.479427
2591,1739225915.479430
1894,1739225915.479434
1274,1739225915.479438
728,1739225915.479441
277,1739225915.479445
34,1739225915.479448
17,1739225915.479452
224,1739225915.479455
645,1739225915.479459
1230,1739225915.479462
1911,1739225915.479466
2608,1739225915.479470
3186,1739225915.479473
3693,1739225915.479476
3988,1739225915.479480
4095,1739225915.479484
3962,1739225915.479487
3606,1739225915.479491
3121,1739225915.479494
47,1739225915.479514
9,1739225915.479518
168,1739225915.479521
552,1739225915.479525
999,1739225915.479528
1654,1739225915.479532
2354,1739225915.479535
3018,1739225915.479538
3481,1739225915.479542
3890,1739225915.479545
4076,1739225915.479549
4053,1739225915.479552
3795,1739225915.479556
3383,1739225915.479559
2841,1739225915.479563
2158,1739225915.479566
1524,1739225915.479569
940,1739225915.479573
425,1739225915.479576
119,1739225915.479580
0,1739225915.479583
99,1739225915.479587
387,1739225915.479590
888,1739225915.479594
1463,1739225915.479597
2159,1739225915.479600
2722,1739225915.479604
3384,1739225915.479608
3796,1739225915.479611
4053,1739225915.479614
4089,1739225915.479618
3916,1739225915.479621
3525,1739225915.479625
2961,1739225915.479628
2353,1739225915.479632
1779,1739225915.479635
1110,1739225915.479639
551,1739225915.479642
194,1739225915.479645
9,1739225915.479649
48,1739225915.479652
280,1739225915.479656
684,1739225915.479659
1278,1739225915.479663
1899,1739225915.479666
2596,1739225915.479670
3229,1739225915.479673
3613,1739225915.479691
2420,1739225915.479698
1719,1739225915.479702
1114,1739225915.479705
554,1739225915.479709
169,1739225915.479712
9,1739225915.479716
3378,1739225915.479741
3825,1739225915.479744
4052,1739225915.479748
3968,1739225915.479754
3241,1739225915.479760
26,1739225915.479782
162,1739225915.479788
1331,1739225915.479796
2275,1739225915.479801
3116,1739225915.479806
3681,1739225915.479810
4036,1739225915.479814
4068,1739225915.479819
3770,1739225915.479823
3244,1739225915.479827
2490,1739225915.479831
1664,1739225915.479836
900,1739225915.479840
323,1739225915.479844
27,1739225915.479848
33,1739225915.479852
455,1739225915.479857
982,1739225915.479861
1824,1739225915.479866
2944,1739225915.479872
3788,1739225915.479878
4088,1739225915.479882
4043,1739225915.479886
3772,1739225915.479889
3031,1739225915.479895
1922,1739225915.479901
1012,1739225915.479906
477,1739225915.479909
126,1739225915.479913
22,1739225915.479918
536,1739225915.479925
1090,1739225915.479928
1756,1739225915.479932
2457,1739225915.479936
3109,1739225915.479939
3819,1739225915.479944
4094,1739225915.479950
3949,1739225915.479954
3582,1739225915.479958
2683,1739225915.479963
1485,1739225915.479970
854,1739225915.479973
363,1739225915.479977
69,1739225915.479980
6,1739225915.479984
373,1739225915.479990
1320,1739225915.479996
2007,1739225915.480000
2700,1739225915.480003
3316,1739225915.480007
3749,1739225915.480011
4017,1739225915.480014
4094,1739225915.480017
3951,1739225915.480021
3541,1739225915.480025
2564,1739225915.480031
1676,1739225915.480036
1019,1739225915.480039
482,1739225915.480043
152,1739225915.480046
6,1739225915.480051
371,1739225915.480057
1198,1739225915.480062
1939,1739225915.480066
2511,1739225915.480069
3156,1739225915.480073
3672,1739225915.480076
4033,1739225915.480081
3975,1739225915.480087
3587,1739225915.480091
3042,1739225915.480094
2443,1739225915.480098
1806,1739225915.480101
1135,1739225915.480105
615,1739225915.480108
235,1739225915.480112
20,1739225915.480115
30,1739225915.480119
236,1739225915.480122
617,1739225915.480125
1137,1739225915.480129
1808,1739225915.480132
2507,1739225915.480136
3099,1739225915.480139
3588,1739225915.480142
3902,1739225915.480146
4086,1739225915.480149
4032,1739225915.480153
3746,1739225915.480156
3311,1739225915.480160
2755,1739225915.480163
2130,1739225915.480166
1435,1739225915.480170
864,1739225915.480173
407,1739225915.480177
90,1739225915.480180
0,1739225915.480184
129,1739225915.480187
443,1739225915.480191
912,1739225915.480194
1491,1739225915.480197
2123,1739225915.480201
2809,1739225915.480204
3356,1739225915.480207
3811,1739225915.480211
4046,1739225915.480214
4087,1739225915.480218
3931,1739225915.480221
3592,1739225915.480224
3049,1739225915.480228
2451,1739225915.480231
1751,1739225915.480235
1200,1739225915.480238
668,1739225915.480241
238,1739225915.480245
31,1739225915.480248
19,1739225915.480252
203,1739225915.480255
611,1739225915.480258
1129,1739225915.480262
1800,1739225915.480265
2437,1739225915.480269
3092,1739225915.480272
3540,1739225915.480276
3925,1739225915.480279
4086,1739225915.480282
4034,1739225915.480286
3785,1739225915.480289
3367,1739225915.480293
2822,1739225915.480296
2137,1739225915.480300
1443,1739225915.480303
870,1739225915.480306
451,1739225915.480310
134,1739225915.480313
0,1739225915.480317
105,1739225915.480320
399,1739225915.480324
852,1739225915.480327
1422,1739225915.480330
2116,1739225915.480334
2801,1739225915.480337
3300,1739225915.480340
3773,1739225915.480344
4029,1739225915.480347
4088,1739225915.480351
3934,1739225915.480354
3597,1739225915.480358
3111,1739225915.480361
2459,1739225915.480365
1822,1739225915.480368
1207,1739225915.480371
627,1739225915.480375
213,1739225915.480378
22,1739225915.480382
27,1739225915.480385
200,1739225915.480388
605,1739225915.480392
1180,1739225915.480395
1856,1739225915.480399
2492,1739225915.480402
3029,1739225915.480406
3578,1739225915.480409
3922,1739225915.480412
4090,1739225915.480416
4036,1739225915.480419
3789,1739225915.480423
3324,1739225915.480426
2770,1739225915.480430
2081,1739225915.480433
1450,1739225915.480437
825,1739225915.480440
379,1739225915.480443
95,1739225915.480447
1,1739225915.480450
124,1739225915.480454
473,1739225915.480457
952,1739225915.480461
1537,1739225915.480464
2172,1739225915.480468
2794,1739225915.480471
3344,1739225915.480474
3769,1739225915.480477
4042,1739225915.480481
4082,1739225915.480485
3937,1739225915.480488
3560,1739225915.480491
3006,1739225915.480495
2404,1739225915.480498
1830,1739225915.480501
1156,1739225915.480505
500,1739225915.480509
46,1739225915.480515
145,1739225915.480521
843,1739225915.480527
1658,1739225915.480531
2358,1739225915.480535
2908,1739225915.480538
3484,1739225915.480542
3967,1739225915.480546
4038,1739225915.480553
3563,1739225915.480558
3010,1739225915.480561
2407,1739225915.480565
1707,1739225915.480568
1103,1739225915.480572
590,1739225915.480575
190,1739225915.480579
8,1739225915.480582
64,1739225915.480586
318,1739225915.480589
739,1739225915.480593
1286,1739225915.480596
1972,1739225915.480600
2605,1739225915.480603
3236,1739225915.480607
3729,1739225915.480610
4007,1739225915.480613
4095,1739225915.480617
3964,1739225915.480621
3648,1739225915.480624
3178,1739225915.480627
2537,1739225915.480631
1838,1739225915.480634
1163,1739225915.480638
638,1739225915.480641
220,1739225915.480645
35,1739225915.480648
25,1739225915.480652
221,1739225915.480655
640,1739225915.480659
1224,1739225915.480662
1840,1739225915.480666
2539,1739225915.480669
3180,1739225915.480673
3650,1739225915.480676
3964,1739225915.480680
4095,1739225915.480683
3986,1739225915.480687
3651,1739225915.480690
3234,1739225915.480694
2602,1739225915.480697
1969,1739225915.480700
1284,1739225915.480704
737,1739225915.480707
317,1739225915.480711
49,1739225915.480714
15,1739225915.480718
191,1739225915.480721
547,1739225915.480725
1048,1739225915.480728
1709,1739225915.480732
2410,1739225915.480735
2955,1739225915.480738
3521,1739225915.480742
3914,1739225915.480746
4083,1739225915.480749
4054,1739225915.480752
3799,1739225915.480756
3339,1739225915.480759
2728,1739225915.480763
2101,1739225915.480766
1469,1739225915.480770
841,1739225915.480773
391,1739225915.480777
82,1739225915.480780
0,1739225915.480784
139,1739225915.480787
990,1739225915.480794
1705,1739225915.480798
2406,1739225915.480802
3065,1739225915.480805
3562,1739225915.480809
3938,1739225915.480813
4089,1739225915.480816
4042,1739225915.480819
3767,1739225915.480823
3342,1739225915.480826
2732,1739225915.480830
2041,1739225915.480833
1412,1739225915.480837
844,1739225915.480840
393,1739225915.480844
83,1739225915.480847
3,1739225915.480850
138,1739225915.480854
458,1739225915.480857
986,1739225915.480861
1576,1739225915.480864
2275,1739225915.480868
2890,1739225915.480871
3470,1739225915.480875
3854,1739225915.480878
4073,1739225915.480882
4067,1739225915.480885
3866,1739225915.480889
3442,1739225915.480892
2913,1739225915.480896
2237,1739225915.480899
1601,1739225915.480902
1008,1739225915.480906
474,1739225915.480909
147,1739225915.480913
4,1739225915.480916
76,1739225915.480920
378,1739225915.480923
876,1739225915.480927
1449,1739225915.480930
2016,1739225915.480933
2708,1739225915.480937
3272,1739225915.480940
3754,1739225915.480944
4036,1739225915.480947
4090,1739225915.480951
3947,1739225915.480954
3579,1739225915.480958
3086,1739225915.480961
2431,1739225915.480965
1794,1739225915.480968
1124,1739225915.480972
607,1739225915.480975
229,1739225915.480978
27,1739225915.480982
32,1739225915.480985
272,1739225915.480989
672,1739225915.480992
1206,1739225915.480996
1884,1739225915.480999
2582,1739225915.481003
3217,1739225915.481006
3637,1739225915.481010
3979,1739225915.481013
4095,1739225915.481016
3993,1739225915.481020
3702,1739225915.481023
3250,1739225915.481027
2621,1739225915.481030
1989,1739225915.481034
1303,1739225915.481037
752,1739225915.481041
327,1739225915.481044
69,1739225915.481047
7,1739225915.481051
183,1739225915.481054
534,1739225915.481058
1087,1739225915.481061
1690,1739225915.481065
2327,1739225915.481068
2937,1739225915.481071
3507,1739225915.481075
3878,1739225915.481078
4080,1739225915.481082
2563,1739225915.481097
1550,1739225915.481103
910,1739225915.481106
441,1739225915.481110
107,1739225915.481113
0,1739225915.481117
111,1739225915.481120
3876,1739225915.481145
4080,1739225915.481149
4046,1739225915.481152
3743,1739225915.481156
2985,1739225915.481162
1869,1739225915.481168
299,1739225915.481189
1080,1739225915.481195
2192,1739225915.481201
2872,1739225915.481205
3456,1739225915.481208
3845,1739225915.481211
4070,1739225915.481215
4071,1739225915.481218
3845,1739225915.481222
3409,1739225915.481225
2814,1739225915.481229
2193,1739225915.481233
1558,1739225915.481236
970,1739225915.481239
446,1739225915.481243
131,1739225915.481246
0,1739225915.481250
108,1739225915.481253
404,1739225915.481257
912,1739225915.481260
1430,1739225915.481264
2124,1739225915.481267
2750,1739225915.481271
3543,1739225915.481276
4059,1739225915.481282
3931,1739225915.481288
3549,1739225915.481292
2992,1739225915.481295
2261,1739225915.481299
1199,1739225915.481305
269,1739225915.481311
31,1739225915.481315
29,1739225915.481318
232,1739225915.481322
705,1739225915.481326
1611,1739225915.481331
2806,1739225915.481338
3402,1739225915.481341
3841,1739225915.481345
4058,1739225915.481348
4072,1739225915.481352
3817,1739225915.481356
3052,1739225915.481361
1881,1739225915.481368
1203,1739225915.481371
624,1739225915.481375
134,1739225915.481380
53,1739225915.481386
438,1739225915.481390
959,1739225915.481394
1545,1739225915.481397
2559,1739225915.481403
3538,1739225915.481409
3992,1739225915.481413
4095,1739225915.481417
3980,1739225915.481420
3638,1739225915.481424
3164,1739225915.481427
2583,1739225915.481431
1821,1739225915.481435
821,1739225915.481440
135,1739225915.481446
39,1739225915.481452
291,1739225915.481456
748,1739225915.481459
1666,1739225915.481465
2857,1739225915.481471
3535,1739225915.481476
3922,1739225915.481479
4090,1739225915.481483
4020,1739225915.481486
3680,1739225915.481490
2769,1739225915.481496
1636,1739225915.481502
984,1739225915.481506
497,1739225915.481509
137,1739225915.481513
3,1739225915.481516
84,1739225915.481520
358,1739225915.481523
795,1739225915.481527
1415,1739225915.481530
2108,1739225915.481534
2735,1739225915.481537
3294,1739225915.481540
3769,1739225915.481544
4027,1739225915.481547
4088,1739225915.481551
3937,1739225915.481554
3560,1739225915.481558
3062,1739225915.481561
2403,1739225915.481565
1829,1739225915.481568
1156,1739225915.481571
587,1739225915.481575
216,1739225915.481578
34,1739225915.481581
26,1739225915.481585
225,1739225915.481588
646,1739225915.481592
1232,1739225915.481596
1912,1739225915.481599
2422,1739225915.481602
3134,1739225915.481606
3573,1739225915.481609
3944,1739225915.481613
4094,1739225915.481616
4022,1739225915.481620
3758,1739225915.481623
3330,1739225915.481626
2716,1739225915.481630
2089,1739225915.481633
1396,1739225915.481637
780,1739225915.481640
347,1739225915.481644
78,1739225915.481647
1,1739225915.481651
121,1739225915.481654
468,1739225915.481658
1000,1739225915.481661
1592,1739225915.481664
2228,1739225915.481668
2905,1739225915.481671
3435,1739225915.481675
3862,1739225915.481678
4066,1739225915.481682
4075,1739225915.481685
3887,1739225915.481688
3476,1739225915.481692
2956,1739225915.481695
2284,1739225915.481699
1585,1739225915.481702
994,1739225915.481706
505,1739225915.481709
165,1739225915.481713
8,1739225915.481716
64,1739225915.481719
351,1739225915.481723
786,1739225915.481726
1343,1739225915.481730
2032,1739225915.481733
2663,1739225915.481737
3285,1739225915.481740
3727,1739225915.481744
4024,1739225915.481747
4093,1739225915.481750
3941,1739225915.481754
3651,1739225915.481757
3181,1739225915.481761
2540,1739225915.481764
1841,1739225915.481768
1225,1739225915.481771
688,1739225915.481775
251,1739225915.481778
36,1739225915.481781
24,1739225915.481785
219,1739225915.481788
1400,1739225915.481797
2156,1739225915.481801
2839,1739225915.481804
3382,1739225915.481807
3795,1739225915.481811
4039,1739225915.481814
4084,1739225915.481818
3918,1739225915.481821
